No,id_charge,id_discharge,working_ion,average_voltage,max_delta_volume_per,capacity_grav,energy_grav
165608,mp-25196,mvc-10435,Zn,1.834039129,14.4346278,126.9168781,232.7705206
165609,mp-25196,mp-560291,Mg,3.33379283,13.7309804,140.5898223,468.6973415
165610,mp-25196,mp-775214,Li,3.49298424,2.152681098,144.5419883,504.882887
165611,mp-25225,mp-22215,Y,2.590696457,5.156792368,123.6626471,320.3723818
165612,mp-25225,mp-6496,Na,2.469964335,2.576761893,45.87128676,113.3004423
165613,mp-25225,mp-1228465,Y,1.733419933,12.00439547,123.6626471,214.3592976
165614,mp-25225,mp-18713,Li,2.86727168,1.724017378,47.16693949,135.2404298
165615,mp-25225,mp-1021507,Y,2.18070627,3.143125064,123.6626471,269.67191
165616,mp-26284,mp-867646,Li,4.087362631,21.46524442,170.8757173,698.4310215
165617,mp-26284,mp-850005,Li,4.2869253,3.942959482,170.8757173,732.5314358
165618,mp-26284,mp-867623,Li,4.632059071,21.95502204,170.8757173,791.5064164
165619,mp-26284,mp-26121,Li,4.616007188,19.82828939,170.8757173,788.7635395
165620,mp-26284,mp-770763,Li,4.366115861,20.40756392,170.8757173,746.0631797
165621,mp-26284,mp-772626,Li,4.214428058,16.93390798,170.8757173,720.1434176
165622,mp-26284,mp-768470,Li,5.18566264,2.132623426,87.37079393,453.0754619
165623,mp-26284,mp-504178,Li,-0.447864772,22.03311526,170.8757173,-76.52921412
165624,mp-26284,mp-761549,Li,4.216967538,5.269738473,170.8757173,720.5773531
165625,mp-26284,mp-768541,Li,6.218906205,2.841661228,58.68979276,364.9863163
165626,mp-26284,mp-25971,Li,4.364156593,1.242540853,170.8757173,745.7283884
165627,mp-26284,mp-753914,Li,4.833263177,22.551359,87.37079393,422.286041
165628,mp-26284,mp-752589,Li,4.177760083,0.329857735,170.8757173,713.8777511
165629,mp-26284,mp-778864,Li,4.79013766,1.140523539,115.6224494,553.847449
165630,mp-26284,mp-867547,Li,4.63712527,20.77377122,170.8757173,792.3721068
165631,mp-26284,mp-757239,Li,4.194061838,41.13202726,170.8757173,716.6633251
165632,mp-26284,mp-775855,Na,4.315288906,13.25577116,155.0136335,668.9286127
165633,mp-26284,mp-776296,Li,4.450395983,0.053127637,170.8757173,760.464606
165634,mp-26284,mp-1176605,Li,4.230129691,4.529144512,170.8757173,722.8264453
165635,mp-26284,mp-1176666,Li,4.642837737,3.216911712,87.37079393,405.6484191
165636,mp-26284,mp-753011,Li,4.579595653,20.53448018,170.8757173,782.5416923
165637,mp-26284,mp-1176680,Li,4.943412007,16.65338818,87.37079393,431.9098317
165638,mp-26284,mp-1665223,Li,4.481731353,8.490383136,170.8757173,765.8190599
165639,mp-26284,mp-772041,Li,4.560300053,4.942348994,115.6224494,527.2730619
165640,mp-26284,mp-768389,Li,5.323671755,1.665829443,87.37079393,465.1334278
165641,mp-26284,mp-757345,Li,4.345620573,19.845498,170.8757173,742.5610327
165642,mp-26284,mp-1176727,Li,6.096254697,2.824906044,58.68979276,357.7879248
165643,mp-26284,mp-867742,Li,4.446563648,4.766050432,170.8757173,759.8097531
165644,mp-26284,mp-867619,Li,4.246894152,43.57822044,170.8757173,725.6910846
165645,mp-26284,mp-867617,Li,4.029241232,12.97958559,170.8757173,688.4994857
165646,mp-26284,mp-765442,Li,4.018103498,25.8410824,170.8757173,686.5963176
165647,mp-26284,mp-753752,Li,4.889331057,18.90921602,87.37079393,427.1847362
165648,mp-26284,mp-757809,Li,4.380115014,6.658140192,170.8757173,748.455295
165649,mp-26284,mp-555605,K,4.457025651,44.9424475,141.8021985,632.0160361
165650,mp-26284,mp-757185,Li,4.325237576,33.22415431,170.8757173,739.0780734
165651,mp-26284,mp-556338,Rb,4.426523831,54.1982589,113.8668608,504.0343728
165652,mp-26284,mp-766455,Li,4.697199584,22.19180845,87.37079393,410.3980569
165653,mp-26284,mp-867550,Li,4.153053708,3.415766668,170.8757173,709.6560315
165654,mp-26284,mvc-9965,Ca,4.42177,12.27124561,157.7051196,697.3357665
165655,mp-26284,mp-1210501,Na,4.860397567,2.86104471,108.1352492,525.580302
165656,mp-26284,mvc-10136,Mg,3.624612967,3.687201944,165.3796789,599.4373285
165657,mp-26284,mp-753381,Li,4.301525323,3.130862848,170.8757173,735.0262252
165658,mp-26284,mp-26071,Li,4.62934153,18.1693894,170.8757173,791.0420547
165659,mp-26284,mvc-10044,Zn,2.083899571,4.834906782,146.77877,305.8722157
165660,mp-26284,mp-753537,Li,4.160835388,0.820053968,170.8757173,710.9857317
165661,mp-26284,mp-768446,Li,6.348429555,2.25971376,58.68979276,372.5880149
165662,mp-26944,mp-684493,Li,3.420415748,8.569282993,53.89710228,184.3504974
165663,mp-26944,mp-673134,Li,3.23779158,4.380552642,53.89710228,174.5075839
165664,mp-26944,mp-673119,Li,3.370349085,18.321928,53.89710228,181.6520493
165665,mp-32113,mp-1226530,Cs,4.387142945,18.5578862,42.8334552,187.9164908
165666,mp-32113,mp-15405,Rb,4.481917643,16.09867234,46.34720683,207.724364
165667,mp-32113,mp-26193,Li,3.893026983,1.793312889,53.62996155,208.7828874
165668,mp-32113,mp-558283,K,4.41935341,9.062891204,50.38757193,222.6804878
165669,mp-32113,mp-1199248,Cs,4.489571535,18.65269572,42.8334552,192.3038612
165670,mp-32113,mp-559919,Cs,4.41202395,16.36718705,42.8334552,188.9822302
165671,mp-32113,mp-559036,Na,3.989029445,0.377794589,51.96119118,207.2747216
165672,mp-32113,mp-704198,Li,3.26765693,7.051918851,53.62996155,175.2443155
165673,mp-32113,mp-705380,Li,3.1322509,5.00654967,53.62996155,167.9824953
165674,mp-32113,mp-1223883,K,4.415070415,13.10250176,50.38757193,222.4646781
165675,mp-32113,mp-557638,Na,3.887956265,1.137834084,51.96119118,202.0228388
165676,mp-32113,mp-26237,Li,3.876644665,2.252731602,53.62996155,207.9043043
165677,mp-532334,mp-38257,Na,2.028470577,5.875735163,67.25136949,136.4174243
165678,mp-38257,mp-532020,Na,0.870410926,2.151478741,9.82718505,8.553689237
165679,mp-1176346,mp-38257,Na,1.700201242,3.206890786,42.2722894,71.87139893
165680,mp-761117,mp-38257,Na,1.351095927,0.378793726,22.76200198,30.75364818
165681,mp-1173836,mp-38257,Na,1.916530875,2.683937392,43.04087648,82.48916865
165682,mp-38257,mp-706847,Na,3.085168051,2.984916545,15.36869005,47.41499152
165683,mp-759096,mp-38257,Na,1.596751075,1.727114097,17.93369853,28.63565241
165684,mp-757695,mp-38257,Na,1.602812456,3.404950256,42.2722894,67.754552
165685,mp-36529,mp-38257,Na,1.730136556,3.406412595,48.42098604,83.774918
165686,mp-530781,mp-38257,Na,1.884296838,6.873552345,68.04256208,128.2123846
165687,mp-756681,mp-38257,Na,1.856867402,4.883319497,68.74584437,127.6519174
165688,mp-757561,mp-38257,Na,1.57526339,2.475714114,20.17541085,31.78158609
165689,mp-1221401,mp-38257,Na,1.48325384,0.272067262,8.966849266,13.30011361
165690,mp-760087,mp-38257,Na,1.67868896,2.690918545,39.31618524,65.99964612
165691,mp-1252778,mp-530381,Al,2.955956923,2.560635072,151.5130153,447.8659464
165692,mp-541150,mvc-940,Ca,1.76306542,37.67654632,102.0718782,179.9593988
165693,mp-541150,mvc-920,Mg,1.215588705,25.08266868,105.2325673,127.9195202
165694,mp-541150,mvc-922,Zn,-0.19992304,25.06265039,97.38004942,-19.46851552
165695,mp-561786,mp-1183976,Cs,-0.55824555,5.133162583,43.43803621,-24.24909042
165696,mp-753084,mp-756516,Li,2.785228703,0.199160133,114.1994495,318.0715845
165697,mp-758278,mp-753084,Li,3.889160434,3.044978303,78.45288962,305.1158742
165698,mp-753084,mp-764701,Li,2.05837097,25.12576048,273.3728002,562.7026359
165699,mp-754130,mp-753084,Li,3.529598761,2.200266176,102.9694176,363.4407289
165700,mp-753084,mp-765459,Li,2.833256932,0.737680113,43.63117705,123.6183348
165701,mp-685250,mp-753084,Li,3.726457896,5.450030097,158.1316056,589.2707704
165702,mp-1195443,mp-753084,Li,3.15132786,2.136617334,102.9694176,324.4903945
165703,mp-753084,mp-1002572,Li,2.877525659,2.598420913,114.1994495,328.6118461
165704,mp-759136,mp-753084,Li,3.624143233,3.568933773,117.6793344,426.4867635
165705,mp-757975,mp-753084,Li,2.527295115,0.887566187,29.41983361,74.35260176
165706,mp-753084,mp-19279,Li,1.993833747,29.51455892,372.1835575,742.072137
165707,mp-753112,mp-753084,Li,3.138692728,2.930678777,78.45288962,246.2395141
165708,mp-753084,mp-755372,Li,1.837412508,49.96691332,372.1835575,683.8547237
165709,mp-753084,mp-755562,Li,2.94818794,5.356193208,114.1994495,336.6814397
165710,mp-770104,mp-753084,Li,3.630781897,4.206757554,102.9694176,373.8594975
165711,mp-753084,mp-1097902,Li,1.762345665,9.080210495,43.63117705,76.89321573
165712,mp-758753,mp-753084,Li,3.246296702,0.623848636,127.4859456,413.8572048
165713,mp-753084,mp-675075,Li,-2.98747999,3.762023976,29.1974078,-87.22667156
165714,mp-1016095,mp-753084,Li,2.66009494,6.819781844,29.41983361,78.25955051
165715,mp-1222484,mp-753084,Li,3.286439824,4.516265359,139.7442096,459.2609357
165716,mp-1293437,mp-753084,Li,3.010840554,1.966345049,102.9694176,310.0244984
165717,mp-775739,mp-753084,Li,3.314755773,5.902160292,166.0119182,550.2889643
165718,mvc-16811,mp-753084,Li,3.36206379,2.169801071,29.41983361,98.91135728
165719,mp-753084,mp-673675,Li,1.324769554,12.92626904,247.7895581,328.2640623
165720,mp-753084,mp-763609,Li,2.59258102,11.01788928,57.95664002,150.2572849
165721,mp-753084,mp-756143,Li,3.050405561,3.310798579,67.44737901,205.74186
165722,mp-1176651,mp-753084,Li,3.217555436,1.440858612,127.4859456,410.1930974
165723,mp-1177832,mp-753084,Li,3.284345447,3.61369584,144.9977514,476.2227045
165724,mp-753084,mp-1294817,Li,3.094100559,0.647892353,114.1994495,353.3445805
165725,mp-753084,mp-759775,Li,3.23816325,3.622673569,83.16047207,269.2871845
165726,mp-753084,mp-25373,Li,2.323907765,4.064936254,114.1994495,265.3889874
165727,mp-690161,mp-753084,Li,1.73221066,0.146221093,44.12975041,76.44202409
165728,mp-753084,mp-1004373,Li,3.126796396,3.47745069,114.1994495,357.0784271
165729,mp-753211,mp-1223472,K,1.89398459,18.22494717,120.3969527,228.0299731
165730,mp-753211,mp-755288,Li,1.79990301,0.167412975,140.7263882,253.2938497
165731,mp-753211,mp-1222418,Na,1.73772271,12.79535773,129.7887725,225.5368974
165732,mp-753211,mp-1228825,Cs,2.07718179,42.34025174,84.7031853,175.9439141
165733,mp-754222,mp-771892,Li,3.136745045,1.057299617,121.9982804,382.6775015
165734,mp-754222,mp-754546,Li,2.783160858,3.994129608,121.9982804,339.5408386
165735,mp-754222,mp-1306952,Li,2.79757105,3.877302431,121.9982804,341.2988573
165736,mp-754222,mp-1274978,Li,2.857533165,4.585214805,121.9982804,348.6141323
165737,mp-754222,mp-1303296,Li,2.897428105,3.84470621,121.9982804,353.4812463
165738,mp-1206117,mp-755010,K,13.34661209,2063.768496,73.18570943,976.7812742
165739,mp-755744,mp-849366,Li,3.40796562,9.893209637,90.93552403,309.9051395
165740,mp-975173,mp-756474,Rb,2.042500748,86.06224072,136.2881065,278.3685594
165741,mp-757029,mp-1306185,Li,3.610294275,19.06544326,143.4731843,517.9804158
165742,mp-757029,mp-758163,Li,3.7624392,18.46421127,211.285043,794.9471281
165743,mp-757029,mp-1307308,Li,3.597330818,19.06941943,211.285043,760.0621965
165744,mp-757029,mp-754108,Li,3.999024575,17.82184546,143.4731843,573.7527898
165745,mp-757029,mp-755862,Li,4.27066307,19.74975815,73.09435923,312.1613806
165746,mp-757029,mp-1174093,Li,3.520732978,20.14057453,276.6678596,974.0736571
165747,mp-757029,mp-1174154,Li,3.313648313,22.26276985,276.6678596,916.7799861
165748,mp-757029,mp-761940,Li,4.426513889,12.08800601,143.4731843,635.0860429
165749,mp-757029,mp-1174023,Li,3.04284248,21.56855078,276.6678596,841.8567161
165750,mp-757029,mp-1174027,Li,3.415835893,20.34671999,276.6678596,945.0520051
165751,mp-757029,mp-1301147,Li,3.514437995,20.87396405,211.285043,742.5481828
165752,mp-757029,mp-1282801,Li,3.556668157,19.09256657,211.285043,751.4707843
165753,mp-757029,mp-1314852,Li,4.316560835,18.50414702,73.09435923,315.5162483
165754,mp-757029,mp-757572,Li,4.306998244,12.1051425,143.4731843,617.9387527
165755,mp-757029,mp-774219,Li,3.937601073,12.85676402,211.285043,831.956212
165756,mp-757029,mp-753177,Li,4.182523875,16.30021153,143.4731843,600.0800187
165757,mp-757029,mp-756037,Li,4.44542856,16.99507255,73.09435923,324.9357521
165758,mp-757029,mp-1322215,Li,3.612415352,22.8418642,211.285043,763.2493328
165759,mp-757029,mp-1291754,Li,3.759333445,20.85901066,143.4731843,539.3635401
165760,mp-757029,mp-1303340,Li,4.08347538,19.99821584,73.09435923,298.4790163
165761,mp-757029,mp-757026,Li,4.031129488,6.999205016,143.4731843,578.3589838
165762,mp-757029,mp-1306729,Li,3.799679098,20.94975578,143.4731843,545.1520594
165763,mp-757029,mp-1315819,Li,4.186658515,20.07992631,73.09435923,306.0211215
165764,mp-772650,mp-758582,Li,3.28674898,18.65511034,165.2139887,543.016909
165765,mp-758726,mp-752908,Li,2.889197441,11.45654128,144.3567967,417.0752875
165766,mp-758747,mp-758726,Li,3.732683214,0.672833673,34.08235732,127.2186431
165767,mp-758726,mp-764850,Li,1.87096295,3.023813279,23.29030892,43.57530508
165768,mp-758726,mp-757736,Li,3.743841595,0.853880274,30.99144401,116.0270572
165769,mp-758726,mp-754756,Li,2.600476621,52.80240662,341.7311854,888.6639584
165770,mp-758726,mp-25352,Li,2.982971015,9.392649109,91.50567461,272.9587751
165771,mp-758726,mp-1313788,Li,3.91189127,0.171517354,23.29030892,91.10915613
165772,mp-758726,mp-690528,Li,3.55691381,0.081771962,57.70377124,205.2473408
165773,mp-758726,mp-1310604,Li,3.256332313,0.182677975,91.50567461,297.972885
165774,mp-758676,mp-758726,Li,3.872035284,0.6343352,85.20589331,329.9202253
165775,mp-1222991,mp-758726,Li,4.056132742,3.102896192,131.2170757,532.233877
165776,mp-758726,mp-780142,Li,2.838806396,7.444585787,157.3388737,446.6546011
165777,mp-758726,mp-25411,Li,3.581192285,2.439480369,91.50567461,327.699416
165778,mp-694965,mp-758726,Li,3.921441547,1.371423306,82.01067231,321.6000577
165779,mp-768079,mp-758726,Li,4.405812155,0.607464744,8.520589331,37.54011604
165780,mp-504102,mp-758726,Li,3.135133055,2.446947509,46.86324132,146.9224969
165781,mp-758726,mp-769454,Li,3.828555299,0.209029782,64.51255124,246.9898699
165782,mp-758726,mp-19183,Li,2.457296356,41.49957454,341.7311854,839.7347967
165783,mp-758726,mp-1222873,Al,2.923338025,2.781937113,256.935959,751.110659
165784,mp-759507,mp-764336,Li,3.889984522,26.37138057,297.3314267,1156.614648
165785,mp-759507,mp-759751,Li,4.502131872,11.48294998,78.88812967,355.1647629
165786,mp-759507,mp-759970,Li,3.880295533,21.86085445,297.3314267,1153.733807
165787,mp-759507,mp-849279,Li,3.910132157,12.06163649,297.3314267,1162.605173
165788,mp-764295,mp-778404,Na,1.792890378,152.65048,305.0479763,546.9175817
165789,mp-764295,mp-1272149,Na,2.721509368,4.563134294,130.9778212,356.4573674
165790,mp-764295,mp-1279798,Na,2.747735368,5.005003409,130.9778212,359.8923918
165791,mp-764295,mp-776961,Na,1.302396562,138.7172417,428.9889198,558.7136941
165792,mp-764295,mp-850202,Na,1.232615988,116.9830249,428.9889198,528.7786012
165793,mp-764295,mp-759923,Na,2.789720621,0.628549563,39.9015063,111.314055
165794,mp-764295,mp-764056,Na,1.920419061,50.71289563,226.0053074,434.0249002
165795,mp-764295,mp-760204,Na,2.79493872,0.892292178,107.1908379,299.5918232
165796,mp-764295,mp-1147543,Na,0.17613884,19.65146618,130.9778212,23.0702815
165797,mp-764295,mp-850287,Na,2.771883394,2.677424091,100.192371,277.7215693
165798,mp-764295,mp-755841,Na,0.854140182,14.55130188,14.57114516,12.44580059
165799,mp-764295,mp-760203,Na,2.812328953,0.009540608,64.14118371,180.3861081
165800,mp-764295,mp-755579,Na,1.30606699,141.3737279,428.9889198,560.288267
165801,mp-764295,mp-765679,Na,2.817102106,1.746181754,94.88249296,267.2936707
165802,mp-764295,mp-759317,Na,1.357566585,164.3238542,428.9889198,582.3810229
165803,mp-771322,mp-849547,Li,2.21411221,15.06698876,216.9127683,480.2692089
165804,mp-771322,mp-753941,Li,2.44447519,13.17144272,50.40481738,123.2133255
165805,mp-771322,mp-1276717,Li,1.568462802,47.95444313,410.7544493,644.2530743
165806,mp-771322,mp-1178001,Li,1.782843482,56.60196535,410.7544493,732.3108924
165807,mp-771322,mp-18793,Li,3.72736583,8.428890395,147.3676067,549.2929815
165808,mp-771322,mp-753227,Li,3.455020445,9.76522386,147.3676067,509.1580939
165809,mp-771322,mp-762282,Li,2.98397669,8.935459133,30.40160956,90.71769428
165810,mp-771322,mp-754913,Li,1.4494091,54.25233669,410.7544493,595.3512366
165811,mp-774172,mp-761133,Li,2.731130717,12.1975168,94.79024333,258.8845453
165812,mp-774172,mp-753922,Li,2.703476095,8.808321635,94.79024333,256.2631569
165813,mp-776979,mp-769483,Li,2.495165678,2.816249488,166.3663281,415.1115517
165814,mp-776979,mp-754280,Li,3.180358545,0.174484295,85.01433231,270.3760582
165815,mp-776979,mp-543091,Li,2.594342755,1.714272379,139.6412085,362.2771575
165816,mp-778671,mp-776979,Li,3.243533245,1.063370943,86.92793685,281.9536531
165817,mp-768424,mp-776979,Li,2.77751574,0.582660642,43.46396842,120.7218564
165818,mp-776979,mp-543090,Li,2.461803012,2.49642646,192.7104192,474.4150904
165819,mp-776979,mp-1177487,Li,2.532488944,4.228187518,225.117016,570.1063541
165820,mp-776979,mp-770726,Al,2.072958265,2.009549581,239.7985735,497.092435
165821,mp-8002,mp-558082,Li,0.411487552,205.9408564,785.8462073,323.365932
165822,mp-8014,mp-1112166,Cs,3.22926077,49.19621418,94.64817201,305.6436288
165823,mp-8014,mp-1111598,K,2.91682327,40.65842252,141.5353841,412.8337019
165824,mp-849323,mp-771941,Li,4.539877159,14.83742499,107.2087129,486.7143868
165825,mp-849323,mp-759347,Li,3.68095059,13.84292947,208.6258223,767.9413438
165826,mp-849323,mp-559316,Cs,5.188115588,42.81801749,71.2883181,369.8520344
165827,mp-849323,mp-545469,K,5.091833888,25.52894451,94.98958136,483.6711693
165828,mp-849323,mp-554124,Na,4.593077755,15.90633218,100.7410615,462.7115287
165829,mp-1176613,mp-863369,Li,3.552130648,7.266149006,267.4543822,950.0329076
165830,mp-767772,mp-863369,Li,2.585673535,0.68893932,89.15146072,230.5165726
165831,mp-767723,mp-863369,Li,3.568004915,0.981124733,267.4543822,954.2785501
165832,mp-1210303,mp-9212,Na,9.20857958,42.03785728,81.74242923,752.7316646
165833,mp-9416,mp-1147752,K,1.60645534,32.81526241,72.6146816,116.652243
165834,mp-998227,mp-1211999,K,2.365382915,28.21883905,87.96496221,208.0708187
165835,mvc-10002,mp-1214054,Ca,0.787618,14.17441311,159.5079414,125.6313258
165836,mvc-10393,mvc-10339,Ca,1.964837722,7.223144716,80.16207445,157.5054678
165837,mvc-10393,mvc-10238,Mg,1.25716798,2.233691349,82.09863186,103.2117712
165838,mvc-10393,mvc-10399,Zn,-0.144926607,5.169207035,77.23944246,-11.19405036
165839,mvc-11995,mvc-2940,Ca,2.288254212,47.1351938,204.5771029,468.1244175
165840,mvc-12609,mp-1215685,Zn,1.970278607,13.78965509,257.5886552,507.5214167
165841,mvc-12609,mvc-12616,Zn,1.690219565,6.368882642,108.6123247,183.5786762
165842,mvc-13532,mp-755925,Li,4.10558658,29.24464937,190.2815172,781.2172435
165843,mvc-7780,mvc-15580,Mg,-0.274390485,8.760403268,111.6063402,-30.62371782
165844,mvc-6926,mvc-15580,Mg,-0.11468989,14.84434318,111.6063402,-12.80011888
165845,mvc-6986,mvc-15580,Mg,-0.167359669,10.2445277,111.6063402,-18.67840013
165846,mvc-16033,mvc-16659,Ca,-1.025257805,7.478451191,50.75038508,-52.03222841
165847,mvc-16033,mvc-11255,Ca,-0.836263505,9.077597919,50.75038508,-42.44069491
165848,mvc-16033,mvc-16029,Ca,1.373252965,1.054203048,50.75038508,69.69311678
165849,mvc-16033,mvc-16021,Ca,0.832993293,6.558097366,220.3127064,183.5190068
165850,mvc-2142,mvc-5731,Zn,-1.548854345,15.93180431,90.1747927,-139.6676195
165851,mp-1070135,mp-1018684,Mg,-0.0326189,19.24601227,105.4132674,-3.438464829
165852,mp-1207144,mp-1079743,Mg,0.177696996,15.05566811,95.35009467,16.94342538
165853,mp-1101381,mp-1202286,Na,2.509517023,35.53216296,64.97357352,163.0522888
165854,mp-865514,mp-1105850,Y,0.480804004,36.02751269,116.4514201,55.99030908
165855,mp-11172,mp-1114337,Na,3.444878495,18.40114155,149.2590896,514.1794278
165856,mp-11172,mp-1114420,Rb,3.926781385,37.57267513,110.7309297,434.8161533
165857,mp-11172,mp-1111926,K,4.022427125,28.67846293,136.9714628,550.9577272
